sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_837.png,surface,0,0,0.426466431,4.70093524,5.620800688,0,-0.268602435,1.834941561,0,0,0,5.001974739,-0.206621156,0.151472216,0.528783406,0,0,0
image_838.png,surface,0,0,2.615379685,-3.77216933,-3.111791193,0,1.03982495,0.632246798,0,0,0,-6.474257077,5.164238324,3.22309998,17.76603514,0,0,0
image_839.png,surface,0,0,1.672088014,10.05965105,1.631535859,0,0.148165129,0.452284632,0,0,0,6.302536334,-0.239295937,1.321837694,6.998649478,0,0,0
image_840.png,surface,0,0,3.670694725,-10.50545186,14.21909996,0,1.953723367,-0.683069644,0,0,0,-9.00748362,8.57635199,-5.455149496,49.8708228,0,0,0
image_841.png,surface,0,0,1.267779886,4.746545477,-7.613125192,0,1.466700658,-0.748541013,0,0,0,3.039257252,3.661071495,-1.964215041,3.273624808,0,0,0
image_842.png,surface,0,0,0.486113159,-3.773517299,7.167501619,0,1.426457961,-1.928937984,0,0,0,0.311865917,0.74982142,-1.271379934,1.921105241,0,0,0
image_843.png,surface,0,0,2.515112319,-14.78624347,-1.39117665,0,0.825183694,-0.04638497,0,0,0,7.707295893,6.109449075,-2.617925186,22.45956535,0,0,0
image_844.png,surface,0,0,1.890014254,-5.576353224,3.123721986,0,-0.707350475,1.546598637,0,0,0,-6.580342068,-4.611852979,8.60763202,11.82096271,0,0,0
image_845.png,surface,0,0,3.950059539,-10.31324155,2.528671748,0,-0.820034895,1.472569361,0,0,0,-5.666449137,-8.823502018,9.836912616,48.39675454,0,0,0
image_846.png,surface,0,0,1.321583795,-6.358613521,-3.503580723,0,0.89639993,0.419442563,0,0,0,5.151258379,3.289265312,1.733655883,5.569616903,0,0,0
image_847.png,surface,0,0,1.406245924,-0.381707856,0.248620955,0,1.518800475,1.603888191,0,0,0,-7.951921391,3.576858878,4.391273911,5.28963682,0,0,0
image_848.png,surface,0,0,3.524040685,-14.35650613,-10.20201097,0,0.817230788,-0.019232792,0,0,0,-1.556922905,11.58651543,-7.185841974,51.45645646,0,0,0
image_849.png,surface,0,0,2.325137736,3.165314438,5.991462086,0,-0.360659658,1.074089805,0,0,0,-7.231852713,-1.962023321,7.492056602,15.5093789,0,0,0
image_850.png,surface,0,0,2.084594494,-4.75754186,-8.225117204,0,0.70802976,-0.926314988,0,0,0,-6.779659602,3.33647162,-5.396583103,13.63274219,0,0,0
image_851.png,surface,0,0,3.858019382,-1.403429856,-4.009301903,0,-0.999672842,-1.705398337,0,0,0,9.477041157,-5.984765445,-12.41200892,38.1594317,0,0,0
image_852.png,surface,0,0,3.855890906,12.34688911,-12.36588034,0,1.791792011,0.765696751,0,0,0,5.802181936,19.8868597,17.13775164,63.82361652,0,0,0
image_853.png,surface,0,0,1.923839276,-6.461877446,-8.724677454,0,0.004299894,1.538067926,0,0,0,8.977240016,1.467296579,7.393186116,11.20538767,0,0,0
image_854.png,surface,0,0,3.012493454,10.53617217,-1.022281044,0,-1.568023033,-1.998270466,0,0,0,-6.101232559,-8.523904453,-12.26969589,21.54527766,0,0,0
image_855.png,surface,0,0,0.228134709,-7.899599826,-2.568209757,0,-0.632036323,-1.771802231,0,0,0,9.708579916,-0.400136258,-0.536075658,0.888181466,0,0,0
image_856.png,surface,0,0,0.526375289,13.75706296,-7.397870908,0,-1.749551814,1.897712353,0,0,0,5.773108191,-0.601681187,0.440551271,0.696850013,0,0,0
image_857.png,surface,0,0,2.270081471,-1.177421225,-2.619709793,0,0.848942995,-1.823057275,0,0,0,-9.248237105,3.655836688,-8.072934736,12.74881469,0,0,0
image_858.png,surface,0,0,1.934680158,-13.29342842,5.957950827,0,1.244425059,-0.378046058,0,0,0,1.850651102,6.914473718,-4.266893369,14.78267745,0,0,0
image_859.png,surface,0,0,1.553700166,5.487181009,-13.09837969,0,-1.246245224,-1.384437431,0,0,0,-5.268200363,-3.626757405,-4.452263154,5.075111444,0,0,0
image_860.png,surface,0,0,0.622478516,11.31137298,-14.07484122,0,0.51748255,-1.472794774,0,0,0,4.353365252,0.041636411,-0.663338375,0.97037804,0,0,0
image_861.png,surface,0,0,2.127616788,-10.06979514,-10.86385267,0,0.018109759,1.485608977,0,0,0,-1.308497873,-0.189611531,9.606051927,15.10617085,0,0,0
image_862.png,surface,0,0,3.993702469,8.81392761,-3.974269968,0,-1.175315691,-0.189271362,0,0,0,-5.622345837,-6.683906495,1.098337949,41.52599673,0,0,0
image_863.png,surface,0,0,0.726678333,6.240786356,4.480196149,0,-1.959819658,-0.266138103,0,0,0,-2.854337614,-1.386518925,-0.057869425,1.274518612,0,0,0
image_864.png,surface,0,0,2.189009775,13.1463177,-7.715215784,0,-0.942778591,-1.362148515,0,0,0,-5.538513249,-3.45797831,-7.956090878,11.52977812,0,0,0
image_865.png,surface,0,0,3.60814557,6.681142847,-14.62279682,0,0.244366172,1.081506428,0,0,0,9.921333324,2.619001861,13.11829579,38.5928619,0,0,0
image_866.png,surface,0,0,3.356850232,-5.547729677,-7.755995521,0,0.929550696,-1.52298127,0,0,0,8.538316045,9.578570823,-11.77513611,33.99360956,0,0,0
image_867.png,surface,0,0,0.355095933,3.175236796,-11.90933531,0,-1.164336994,1.638436032,0,0,0,2.50951059,-0.228051056,0.037514362,0.639693937,0,0,0
image_868.png,surface,0,0,0.868288197,-11.11789296,11.89200512,0,-1.71536131,-0.341741717,0,0,0,-5.845887335,-6.294611753,-1.589279067,6.245793619,0,0,0
image_869.png,surface,0,0,3.8213941,-1.92816299,-5.297906974,0,-0.82636868,1.06232761,0,0,0,1.006915886,-6.953971323,10.84677488,38.82810731,0,0,0
image_870.png,surface,0,0,3.579657212,-12.24466871,13.04522991,0,0.280447641,-1.894187813,0,0,0,-8.407559777,-4.799706177,-17.42858961,51.16481368,0,0,0
image_871.png,surface,0,0,0.435488203,3.968031108,11.05384017,0,-0.398977845,0.243039679,0,0,0,-4.287975196,-0.512904922,0.731336907,1.916854762,0,0,0
image_872.png,surface,0,0,0.834479232,10.57757531,-8.191299187,0,-1.694782577,-1.872847241,0,0,0,-8.085885426,-0.707453382,-1.245387058,1.099450478,0,0,0
image_873.png,surface,0,0,3.663728064,-7.889762858,-13.99959608,0,1.986828376,-0.681444422,0,0,0,-5.143521666,19.71365684,-9.108157204,48.46696813,0,0,0
image_874.png,surface,0,0,3.095486428,2.491499292,-7.808367245,0,1.862846123,1.333008693,0,0,0,7.047621827,12.48432167,10.16690997,26.19664338,0,0,0
image_875.png,surface,0,0,3.315470159,-1.871384873,8.186117457,0,0.702155578,1.968459957,0,0,0,-7.710254008,2.344320998,14.82475222,32.53509034,0,0,0
image_876.png,surface,0,0,0.263646603,-3.974808987,-4.232131035,0,-1.779107156,1.608431289,0,0,0,-1.752728159,-0.613552829,0.440355202,0.906690194,0,0,0
image_877.png,surface,0,0,1.460673989,14.9991813,-0.899279127,0,-0.436183095,-0.33522771,0,0,0,-7.575312467,-0.563120446,-0.516679729,6.282606616,0,0,0
image_878.png,surface,0,0,2.415645903,2.166823575,0.988976763,0,-1.764695193,0.066834227,0,0,0,7.873813822,-9.632439956,-0.270261785,14.84214284,0,0,0
image_879.png,surface,0,0,3.43206284,-9.20839718,2.053002362,0,0.996327453,-0.654511291,0,0,0,-5.154450375,5.951909372,-8.71506677,38.34035694,0,0,0
image_880.png,surface,0,0,0.394759641,0.461539876,6.342591582,0,1.623627385,0.020417838,0,0,0,5.788188942,0.589007324,-0.179002509,1.133183678,0,0,0
image_881.png,surface,0,0,3.851724346,-7.636695312,-10.03129579,0,-1.53080867,-1.347645109,0,0,0,5.302311679,-7.984284831,-13.68802938,45.29996607,0,0,0
image_882.png,surface,0,0,1.694149441,-1.21117945,-4.421376641,0,-0.81640818,-0.684572552,0,0,0,5.055488065,-3.386537029,-2.58316456,7.000276304,0,0,0
image_883.png,surface,0,0,2.011105982,3.935992,-13.45103181,0,-1.606858335,-0.340478886,0,0,0,4.124839017,-7.643607604,-1.065281168,8.968476956,0,0,0
image_884.png,surface,0,0,2.451984507,-9.959300607,4.212924447,0,-1.860849869,-0.794870624,0,0,0,-8.995231119,-12.1414868,-5.261668613,22.03956566,0,0,0
image_885.png,surface,0,0,1.273940767,13.3111304,-14.76230508,0,0.52795396,1.00063098,0,0,0,4.055462502,1.90919473,5.106551015,6.644170634,0,0,0
image_886.png,surface,0,0,1.086732781,0.811331283,9.755674054,0,-1.515430101,1.060177158,0,0,0,-3.1361328,-5.684033263,4.37898029,5.543421742,0,0,0
image_887.png,surface,0,0,2.225215842,-4.916669142,-8.566645708,0,-0.809984652,-1.417280534,0,0,0,2.209684414,-4.187797469,-8.591405556,14.27796712,0,0,0
image_888.png,surface,0,0,3.074666592,9.237577269,11.25993522,0,-0.549131606,-0.214501725,0,0,0,1.653231623,-8.823868896,-0.493750666,33.91584824,0,0,0
image_889.png,surface,0,0,3.698314862,-11.23926964,-3.960160285,0,-0.722049228,-0.948915382,0,0,0,-1.964946938,-6.399044934,-14.16528121,44.21864141,0,0,0
image_890.png,surface,0,0,0.620997562,-11.55718494,10.36831416,0,-0.737467847,-1.490083715,0,0,0,-8.277145138,-2.683527715,-2.911374224,4.294069725,0,0,0
image_891.png,surface,0,0,0.200555338,1.465017494,-2.053659531,0,-0.537673225,0.662627583,0,0,0,-0.561200212,-0.193756693,0.054067477,0.252679928,0,0,0
image_892.png,surface,0,0,3.56821118,-14.32668824,3.639554494,0,1.126536851,0.24584061,0,0,0,3.729125993,10.09175416,-2.955887798,43.53440373,0,0,0
image_893.png,surface,0,0,3.338756422,11.10454271,11.01054774,0,1.726251999,1.379314679,0,0,0,-5.417170902,12.64959514,16.28283385,40.69222991,0,0,0
image_894.png,surface,0,0,3.944028766,4.591962311,-13.26714924,0,-1.163137512,1.389851037,0,0,0,-9.143527988,-3.164600512,11.34012477,43.67732396,0,0,0
image_895.png,surface,0,0,1.070357517,0.561899525,-8.332702967,0,-0.519590973,1.609722191,0,0,0,8.955879003,-0.531006556,3.163071227,3.191531863,0,0,0
image_896.png,surface,0,0,0.836607491,8.73598763,-7.522716123,0,-1.679378487,-1.850846417,0,0,0,-4.743236682,-0.879505497,-1.02072849,1.012060093,0,0,0
image_897.png,surface,0,0,0.601102222,-10.82170113,7.718708426,0,-0.209278312,-0.168211236,0,0,0,1.503499131,-0.763979733,-1.52435059,3.982766825,0,0,0
image_898.png,surface,0,0,2.384993597,-2.426840937,14.36402433,0,-0.120706846,1.788457761,0,0,0,-2.589580563,-3.155592038,13.48805515,23.16448616,0,0,0
image_899.png,surface,0,0,2.649297446,-7.875939384,6.31351018,0,1.758024184,-0.670257758,0,0,0,-9.247531552,7.921795357,-4.172638813,22.71967318,0,0,0
image_900.png,surface,0,0,0.878498106,5.484396077,14.39279481,0,-1.099664207,0.794863869,0,0,0,7.486129895,-4.179525913,2.116354493,5.104058643,0,0,0
image_901.png,surface,0,0,0.855829994,-3.640852512,-11.46142385,0,-0.250615536,-0.536009585,0,0,0,8.292877939,-0.215716805,-0.85869826,3.317840093,0,0,0
image_902.png,surface,0,0,1.387077485,-9.170694327,-5.469362435,0,1.533106259,0.545564394,0,0,0,-9.145414388,4.421670892,1.517980639,7.018131629,0,0,0
image_903.png,surface,0,0,3.594575693,8.118965512,7.421444379,0,-0.351468555,-1.19010015,0,0,0,-4.592872386,-2.832080843,-7.598399965,35.17413931,0,0,0
image_904.png,surface,0,0,3.625039006,3.958928358,4.584019224,0,-0.247688119,0.422973671,0,0,0,5.374721333,-4.371635072,4.306539548,35.36231927,0,0,0
image_905.png,surface,0,0,3.902442059,6.809603131,2.575641722,0,1.092856207,-0.14313775,0,0,0,-1.025361574,9.644175777,0.697417903,40.85613844,0,0,0
image_906.png,surface,0,0,1.414750395,-8.783910525,3.514918981,0,-1.873240704,0.731747357,0,0,0,8.694694262,-6.363391451,1.626824353,8.916152406,0,0,0
image_907.png,surface,0,0,0.570293681,10.50677667,14.04723714,0,-1.227083662,-0.809055548,0,0,0,4.240960429,-4.525499343,-2.215493029,4.521256209,0,0,0
image_908.png,surface,0,0,2.764445532,6.364950587,7.221725164,0,-1.837328009,-1.663893144,0,0,0,6.764454315,-13.49260121,-10.45497183,21.21786644,0,0,0
image_909.png,surface,0,0,2.424679116,-6.819844912,-9.885486072,0,-1.400933975,1.301972566,0,0,0,9.983441524,-5.155717978,7.828914098,16.1960607,0,0,0
image_910.png,surface,0,0,3.413184432,11.79066561,-1.805182857,0,0.562685149,0.032062106,0,0,0,0.258280964,4.929650017,3.056604229,36.02117858,0,0,0
image_911.png,surface,0,0,2.414866256,5.782563827,12.58389235,0,-1.508638329,0.060994301,0,0,0,-5.792550044,-10.05050531,1.958176552,20.06892276,0,0,0
image_912.png,surface,0,0,3.371396311,-9.698279684,-12.34552578,0,1.867609155,-1.884615026,0,0,0,-5.240039295,16.06831121,-18.12342627,41.00483881,0,0,0
image_913.png,surface,0,0,1.887657298,-8.642200327,-1.252280295,0,-0.72399464,1.023367745,0,0,0,3.555799783,-2.91264401,5.739025869,11.21579048,0,0,0
image_914.png,surface,0,0,1.529550935,14.82444111,-7.287301304,0,-0.280969466,0.097574003,0,0,0,-4.561113888,-0.331368082,0.48840955,6.779378043,0,0,0
image_915.png,surface,0,0,3.483564843,-4.032025305,14.78141038,0,0.617906388,-0.656727728,0,0,0,8.812034783,-0.029052789,-9.284953306,44.93326071,0,0,0
image_916.png,surface,0,0,3.739898692,11.41021136,-3.588567107,0,0.992947876,0.318971247,0,0,0,6.495854779,5.738344045,6.576479263,41.88481658,0,0,0
image_917.png,surface,0,0,3.789767874,2.615734544,1.39890328,0,1.807676743,0.615441384,0,0,0,-3.914834373,14.75058593,6.301414497,37.45814949,0,0,0
image_918.png,surface,0,0,2.44127074,5.734995602,-12.59519761,0,1.29880937,1.481253573,0,0,0,-5.612451754,9.269777605,9.458611909,17.15265377,0,0,0
image_919.png,surface,0,0,1.601071208,-0.294588111,-13.82504109,0,-0.364442871,0.069104985,0,0,0,3.756175298,-1.1119623,0.344309941,7.606449261,0,0,0
image_920.png,surface,0,0,0.638282409,-0.268386981,12.49075017,0,-1.153997242,1.780423905,0,0,0,-7.685181352,-1.870256557,2.930127377,3.281994588,0,0,0
image_921.png,surface,0,0,2.065072034,-8.882845062,-11.89834589,0,-1.645145984,-0.450042428,0,0,0,-4.077936289,-9.300224537,-3.990153136,13.87372451,0,0,0
image_922.png,surface,0,0,2.72134978,1.745713413,-6.970429248,0,0.093958717,-1.60813759,0,0,0,-8.257411894,1.338538051,-9.513985404,17.86720011,0,0,0
image_923.png,surface,0,0,3.082816764,3.200643264,-10.98495806,0,1.544145186,1.882504955,0,0,0,-9.793601046,11.31126726,12.1348752,28.24732039,0,0,0
image_924.png,surface,0,0,3.465971729,-14.36252961,0.271893996,0,1.60071357,1.425434126,0,0,0,-2.395828953,12.81285297,9.651278345,38.69270996,0,0,0
image_925.png,surface,0,0,2.315335547,-0.854757556,9.043994728,0,-0.869980992,0.356674144,0,0,0,-1.802798316,-7.284825361,2.997180129,17.7949261,0,0,0
image_926.png,surface,0,0,2.619895744,-4.163568459,14.62876808,0,0.173802646,1.380070867,0,0,0,-3.225106313,-1.390064269,10.52923599,26.39136586,0,0,0
image_927.png,surface,0,0,1.293778926,-10.14716589,13.6334491,0,0.258510785,-0.485397313,0,0,0,2.355154492,0.613149657,-3.041252798,8.999327478,0,0,0
image_928.png,surface,0,0,0.337641382,14.92074461,4.216529611,0,-1.868931041,1.747343938,0,0,0,-7.184996455,-0.605463463,0.352204362,0.893574598,0,0,0
image_929.png,surface,0,0,3.51840049,-0.945009229,-1.611849435,0,-0.757611857,-1.274557107,0,0,0,1.31790735,-6.335536343,-13.9148298,33.03549248,0,0,0
image_930.png,surface,0,0,1.219990351,-2.127180325,-5.268052576,0,-1.439186894,-0.530204432,0,0,0,3.487813639,-4.447568602,-1.381991785,4.323501497,0,0,0
image_931.png,surface,0,0,3.315883613,3.822396281,7.536178025,0,-0.865049131,-1.677184724,0,0,0,6.323301412,-8.953271511,-11.93551934,30.62166495,0,0,0
image_932.png,surface,0,0,0.231589299,1.123849686,1.456764017,0,-1.426955262,0.152657883,0,0,0,6.40905517,-0.384935137,-0.035490025,0.562789428,0,0,0
image_933.png,surface,0,0,3.384108583,-2.049526411,-12.95194012,0,1.402283829,-1.375591844,0,0,0,4.92809035,14.47003785,-10.9606502,36.50462715,0,0,0
image_934.png,surface,0,0,0.753969012,-13.52940082,-3.707861114,0,0.182417815,1.900413794,0,0,0,-4.858547776,-0.21746349,4.416481245,2.725314456,0,0,0
image_935.png,surface,0,0,3.04070534,-4.535028149,-13.81042657,0,-0.593898191,-0.804223075,0,0,0,5.731704544,-1.910023074,-5.252928821,27.62033777,0,0,0
image_936.png,surface,0,0,2.347887501,-6.920541275,-1.50669685,0,-0.064619848,-0.242181182,0,0,0,-6.151842351,-1.046707143,-1.922603998,17.25462728,0,0,0
image_937.png,surface,0,0,2.946060455,1.274342093,7.754293959,0,0.004537817,1.982773345,0,0,0,8.779327084,-1.886459196,12.01136722,26.51719951,0,0,0
image_938.png,surface,0,0,0.801021112,11.12757765,13.35686497,0,0.053034995,-0.752108438,0,0,0,-5.320576046,0.529667415,-0.963748131,4.767381478,0,0,0
image_939.png,surface,0,0,1.952692715,-4.512096921,-7.101366581,0,-0.109703111,-1.146725614,0,0,0,-7.374071863,-0.74395415,-6.260588027,11.47222221,0,0,0
image_940.png,surface,0,0,1.129901675,-3.445364389,-14.19089241,0,0.632039701,-0.172126147,0,0,0,7.480601615,2.064132435,-0.497103631,4.884330078,0,0,0
image_941.png,surface,0,0,2.708330936,-7.672665397,12.74934801,0,0.079412835,-1.711575222,0,0,0,7.712015837,-2.143322403,-14.71729386,29.10300408,0,0,0
image_942.png,surface,0,0,1.335295879,-4.715062919,3.21604285,0,-0.242510812,0.289622927,0,0,0,2.414330373,-0.984157839,0.844079768,6.058842145,0,0,0
image_943.png,surface,0,0,2.347958856,8.997749959,14.62010098,0,-0.890840327,1.965486773,0,0,0,0.455894552,-11.12885698,18.1689781,28.79184053,0,0,0
image_944.png,surface,0,0,3.507310163,9.125201121,-4.285523097,0,0.107975612,0.501266061,0,0,0,0.422605381,1.291975852,7.245197332,34.0995041,0,0,0
image_945.png,surface,0,0,1.477985113,4.110911669,-1.329545529,0,-0.574722192,-0.119196501,0,0,0,-7.835541089,-2.032929613,-0.627687242,4.537811907,0,0,0
image_946.png,surface,0,0,2.268409413,2.241699523,7.864864883,0,-1.146897956,-1.39695463,0,0,0,-0.315917172,-8.096938653,-9.484641522,16.77486351,0,0,0
image_947.png,surface,0,0,2.771863662,-11.76397498,12.43744424,0,-0.097011319,-0.774319289,0,0,0,-3.167827727,-4.485459519,-8.81224192,31.34691888,0,0,0
image_948.png,surface,0,0,0.500018873,7.688055834,6.134390622,0,-0.624607132,0.390800773,0,0,0,5.949410035,-0.700405914,-0.339310227,1.013373549,0,0,0
image_949.png,surface,0,0,3.334971669,-3.811766608,-3.900312249,0,1.872170101,1.637806619,0,0,0,-0.065121862,16.4116801,13.96916337,32.96496935,0,0,0
image_950.png,surface,0,0,3.219666189,5.691194672,3.878950967,0,-0.892404787,1.706940834,0,0,0,-5.230167795,-6.413473122,15.93927502,28.78526833,0,0,0
image_951.png,surface,0,0,3.386077783,7.806754692,-13.3945998,0,0.837135195,1.208178732,0,0,0,-0.718116751,13.050675,13.43153049,38.92449041,0,0,0
image_952.png,surface,0,0,1.074740373,9.608355083,-5.45100253,0,0.060345056,1.450764182,0,0,0,-5.24493732,0.02860312,3.006763258,2.135411645,0,0,0
image_953.png,surface,0,0,1.911973139,-0.539334413,4.994069085,0,0.834338743,-0.192468418,0,0,0,-2.406867443,4.135852306,-0.266635019,10.54479967,0,0,0
image_954.png,surface,0,0,1.121973521,0.334579665,12.31776705,0,-1.535691509,1.487754785,0,0,0,2.583143927,-6.066661764,4.902335959,7.184488861,0,0,0
image_955.png,surface,0,0,2.48640645,1.490970485,2.834054571,0,-1.568070552,0.059329893,0,0,0,2.679353071,-10.98388968,-0.127166572,17.44389766,0,0,0
image_956.png,surface,0,0,0.472702971,-4.398234602,1.808954673,0,-1.40419206,1.01463192,0,0,0,4.715245326,-1.477385917,1.165569717,1.464800099,0,0,0
image_957.png,surface,0,0,0.559582206,-11.72222645,11.93063952,0,1.577004156,-1.597365178,0,0,0,0.470431451,2.193262873,-3.19696338,4.041744408,0,0,0
image_958.png,surface,0,0,2.883627146,-8.957219102,8.136056731,0,-0.34930967,1.751281009,0,0,0,-4.8012362,-4.925213878,11.59989797,26.68498913,0,0,0
image_959.png,surface,0,0,0.452424827,11.75169381,-6.530107066,0,0.286247359,-0.750354262,0,0,0,-9.622460262,-0.039115792,-0.145906131,0.464803971,0,0,0
image_960.png,surface,0,0,0.900103078,-1.394151752,-10.35079806,0,1.659630949,0.38308282,0,0,0,1.34945528,3.037324699,0.800976619,3.125268249,0,0,0
image_961.png,surface,0,0,3.197254639,6.38072538,8.824031993,0,-1.989922786,-1.825937503,0,0,0,-6.081390635,-13.35588185,-10.42302859,28.85409392,0,0,0
image_962.png,surface,0,0,0.140345236,7.136994741,-6.79381029,0,-1.121206568,0.642953352,0,0,0,9.337022433,-0.109399529,-0.040904436,0.338199021,0,0,0
image_963.png,surface,0,0,0.8489355,2.062196093,-11.92357301,0,-1.855460157,-0.914200421,0,0,0,7.458909064,-1.819087208,-0.826096663,2.183973247,0,0,0
image_964.png,surface,0,0,3.661327283,2.760054735,11.84905884,0,-1.255622524,1.655806803,0,0,0,-8.65991189,-12.25065992,15.30839962,48.69701871,0,0,0
image_965.png,surface,0,0,2.940562466,9.233117888,3.925833525,0,0.146085519,0.926564105,0,0,0,-6.027916353,1.679856808,9.583877813,25.57001357,0,0,0
image_966.png,surface,0,0,1.636698765,-13.77159131,1.152070484,0,-0.174135335,1.553202191,0,0,0,-2.775107422,-1.499783517,8.26492698,9.961304179,0,0,0
image_967.png,surface,0,0,1.580871409,-5.009382706,0.563256267,0,1.479307031,0.198516842,0,0,0,4.497515968,6.56286427,0.333575912,7.664307478,0,0,0
image_968.png,surface,0,0,1.816848723,11.1417976,-2.173253459,0,0.907024124,-0.561765347,0,0,0,4.485704917,3.093044549,-2.722579081,7.511892815,0,0,0
image_969.png,surface,0,0,0.388967833,4.743060009,1.59708567,0,-0.643275678,1.805654697,0,0,0,-6.135326354,-0.175816964,0.087370001,0.490906145,0,0,0
image_970.png,surface,0,0,2.64455643,9.382761877,2.099795245,0,1.493109357,-1.056380044,0,0,0,3.063615743,8.347529338,-7.780769458,16.50311074,0,0,0
image_971.png,surface,0,0,0.233171082,2.499562309,9.293133472,0,1.661272639,0.069447564,0,0,0,2.254629783,0.501281775,-0.18179395,1.022223748,0,0,0
image_972.png,surface,0,0,1.937130502,-2.430389961,11.23593838,0,0.364341097,1.070699907,0,0,0,-1.669949837,1.531336151,6.803588244,13.33489938,0,0,0
image_973.png,surface,0,0,0.347758158,9.233178062,4.755934141,0,0.186849315,0.849056892,0,0,0,-7.329685564,-0.081483679,0.039229271,0.417074732,0,0,0
image_974.png,surface,0,0,2.268854884,1.448419617,-1.363424719,0,1.469741545,1.427393481,0,0,0,3.712375054,7.824029448,7.92764714,12.57140335,0,0,0
image_975.png,surface,0,0,3.953001191,-10.83204387,-9.888320312,0,-1.607996629,-0.263298274,0,0,0,-6.931155681,-11.95177894,-7.586176452,50.0649549,0,0,0
image_976.png,surface,0,0,1.931139614,-9.247915926,-4.225665601,0,-0.196454091,-0.712036405,0,0,0,-8.493198717,-1.904710426,-4.445985381,12.05551318,0,0,0
image_977.png,surface,0,0,1.554270471,9.126374497,-9.555737581,0,1.468178125,0.570129469,0,0,0,-8.124328965,5.540409955,1.891510603,6.19980891,0,0,0
image_978.png,surface,0,0,0.175689837,1.96446337,-1.717271837,0,-0.13361701,-1.791295561,0,0,0,-1.888321808,-0.1165636,-0.138305757,0.377609627,0,0,0
image_979.png,surface,0,0,3.237381502,-12.96320706,-0.462035267,0,-0.479168795,-1.686154456,0,0,0,-9.66404839,-4.477358533,-13.96957716,34.36987218,0,0,0
image_980.png,surface,0,0,1.704323462,5.315847896,7.616773273,0,1.924812155,0.258333106,0,0,0,5.055175664,7.678488792,0.24783838,8.178505802,0,0,0
image_981.png,surface,0,0,3.39825507,-3.276419634,-13.84248527,0,-1.34551798,-0.408316851,0,0,0,1.341614424,-9.895916928,-4.191114471,32.63704263,0,0,0
image_982.png,surface,0,0,3.975855852,7.939105218,-0.6633456,0,-1.317834507,1.449182749,0,0,0,7.520744478,-12.35735357,13.85957154,43.69292653,0,0,0
image_983.png,surface,0,0,3.538315071,-9.022799853,2.663917095,0,0.712903161,-1.724490481,0,0,0,-4.467826001,3.905741669,-14.06435596,34.89405383,0,0,0
image_984.png,surface,0,0,3.494084067,-11.41734175,12.77347757,0,0.005488613,-1.450194025,0,0,0,-9.524014558,-6.40472897,-13.2572208,49.27576481,0,0,0
image_985.png,surface,0,0,2.110275145,-1.014282275,-11.36704137,0,-1.877234513,-0.095782741,0,0,0,0.834416062,-9.917506881,-0.867334952,11.38934086,0,0,0
image_986.png,surface,0,0,2.366242005,-11.42231015,-14.83500402,0,-1.035793868,-1.884410564,0,0,0,-8.208496803,-4.601688377,-14.19145798,22.36121232,0,0,0
image_987.png,surface,0,0,2.815426643,3.139584126,2.248317436,0,0.399489717,1.952650386,0,0,0,-7.745012584,1.894734262,13.04748872,20.99299474,0,0,0
image_988.png,surface,0,0,1.944627228,5.98435567,4.349769367,0,0.905274294,1.86031817,0,0,0,6.399364206,3.335949973,8.163951635,10.16218014,0,0,0
image_989.png,surface,0,0,3.550791799,-7.120556501,13.34677167,0,-1.030119128,-0.331365572,0,0,0,-5.620085627,-15.23479534,-4.271267465,51.21300381,0,0,0
image_990.png,surface,0,0,0.517175841,-1.444193463,-14.83445745,0,-1.508989262,-0.633707443,0,0,0,-9.532186574,-1.040882397,-0.581488568,1.400065127,0,0,0
image_991.png,surface,0,0,3.342413143,12.42681713,2.62830253,0,-1.380225596,-1.007094715,0,0,0,-6.84091818,-8.038358996,-3.918219205,34.07527532,0,0,0
image_992.png,surface,0,0,2.140857214,14.65936845,-3.060342217,0,-1.7987667,0.137779145,0,0,0,1.866244386,-12.65830244,1.824683853,13.55389104,0,0,0
image_993.png,surface,0,0,3.510259157,-1.280181204,13.33003213,0,1.748852535,1.326998545,0,0,0,2.173116495,11.45950018,11.13211177,41.87216369,0,0,0
image_994.png,surface,0,0,0.179125694,-11.18207166,-14.28107909,0,-0.229594017,-1.704438515,0,0,0,-0.814448467,-0.215320603,-1.449818766,1.302131991,0,0,0
image_995.png,surface,0,0,2.042487294,4.87440648,-2.455039391,0,1.807195002,-0.428305105,0,0,0,-4.045370287,8.096201857,-1.763630461,8.953840103,0,0,0
image_996.png,surface,0,0,2.925729046,2.944923075,-6.461715298,0,1.481094996,-1.834936636,0,0,0,2.262063447,10.61375742,-12.27907273,20.5795108,0,0,0
image_997.png,surface,0,0,3.83393921,10.24944712,-2.223726391,0,1.942540843,-0.967743908,0,0,0,0.176200193,18.92768186,-7.792204158,41.54719392,0,0,0
image_998.png,surface,0,0,2.662686474,4.542382883,6.743567693,0,0.365966752,-0.404103783,0,0,0,6.208615844,0.518538231,-2.650447592,18.6408398,0,0,0
image_999.png,surface,0,0,1.047442047,-12.04602996,-6.482425732,0,1.403377002,1.075494612,0,0,0,-1.330382619,5.044554247,3.973398861,5.099771561,0,0,0
image_1000.png,surface,0,0,1.985421603,11.82856055,-12.98071079,0,1.896025557,0.819006011,0,0,0,8.648822351,8.8947658,6.030086767,14.06954212,0,0,0
